Droit_au_respect_de_la_vie_privée	Droit_fondamental	Droit	protégé par l'article 8 de la Convention
Liberté_d'expression	Droit_fondamental	Droit	protégé par l'article 10 de la Convention
Droit_de_propriété	Droit_fondamental	Droit	protégé par l'article 1 du premier protocole additionnel
Effet_direct	Concept_juridique	Principe	permettant l'application directe de la Convention par les juridictions nationales
Requête_individuelle	Procédure_juridique	Procédure	permettant à un individu de saisir la Cour européenne des droits de l'homme
Requête_interétatique	Procédure_juridique	Procédure	permettant à un État de saisir la Cour contre un autre État
Domaine_d'application	Concept_juridique	Champ	d'application d'une règle de droit
Convention_européenne_des_droits_de_l'homme	Protège	Droits_de_l'homme	La Convention garantit les droits fondamentaux en Europe
Cour_européenne_des_droits_de_l'homme	Applique	Convention_européenne_des_droits_de_l'homme	La Cour est chargée d'interpréter et d'appliquer la Convention
Conseil_de_l'Europe	A_créé	Convention_européenne_des_droits_de_l'homme	Le Conseil de l'Europe est à l'origine de la Convention
Protocole_additionnel	Complète	Convention_européenne_des_droits_de_l'homme	Les protocoles additionnels ajoutent des droits à la Convention
Convention_européenne_des_droits_de_l'homme	A_effet_direct	Juridictions_nationales	La Convention peut être directement appliquée par les tribunaux nationaux
Individu	Peut_saisir	Cour_européenne_des_droits_de_l'homme	Les individus peuvent déposer des requêtes devant la Cour
État	Peut_saisir	Cour_européenne_des_droits_de_l'homme	Les États peuvent déposer des requêtes contre d'autres États devant la Cour
Convention_européenne_des_droits_de_l'homme	A_pour_domaine_d'application	Territoire_des_États_membres	La Convention s'applique sur le territoire des États signataires
Arrêt_Bosman	Décision_juridique	Arrêt	de la Cour de justice de l'UE ayant libéralisé les transferts de joueurs de football en Europe
Cour_de_justice_de_l'UE	Institution	Organe	judiciaire suprême de l'Union européenne
UEFA	Organisation	Union	des associations européennes de football
Liberté_de_circulation	Principe_juridique	Liberté	fondamentale garantie par le droit de l'UE
Indemnités_de_transfert	Concept_juridique	Paiements	liés au transfert de joueurs entre clubs
Clauses_de_nationalité	Concept_juridique	Restrictions	sur le nombre de joueurs étrangers dans les équipes
Hiérarchie_des_normes	Concept_juridique	Organisation	hiérarchique des différentes sources de droit
Effet_direct	Principe_juridique	Principe	permettant l'invocation directe du droit de l'UE par les particuliers
Primauté_du_droit_de_l'UE	Principe_juridique	Principe	établissant la supériorité du droit de l'UE sur le droit national
Droit_primaire	Source_de_droit	Traités	fondateurs de l'Union européenne
Droit_dérivé	Source_de_droit	Actes	juridiques adoptés par les institutions de l'UE
Règlement_européen	Source_de_droit	Acte	juridique de l'UE directement applicable dans tous les États membres
Directive_européenne	Source_de_droit	Acte	juridique de l'UE fixant des objectifs à atteindre par les États membres
CJCE	Institution	Ancienne	dénomination de la Cour de justice de l'UE avant 2009
CJUE	Institution	Dénomination	actuelle de la Cour de justice de l'UE depuis 2009
Tribunal_de_l'UE	Institution	Juridiction	de l'UE de première instance
Commission_européenne	Institution	Organe	exécutif de l'Union européenne
Soft_law	Concept_juridique	Instruments	juridiques non contraignants du droit de l'UE
TFUE	Traité	Traité	sur le fonctionnement de l'Union européenne
TUE	Traité	Traité	sur l'Union européenne
Arrêt_Bosman	a_jugé	Indemnités_de_transfert	L'arrêt a déclaré les indemnités de transfert contraires au droit de l'UE
Arrêt_Bosman	a_jugé	Clauses_de_nationalité	L'arrêt a déclaré les clauses de nationalité contraires au droit de l'UE
Arrêt_Bosman	applique	Liberté_de_circulation	L'arrêt a appliqué le principe de liberté de circulation des travailleurs
Cour_de_justice_de_l'UE	a_rendu	Arrêt_Bosman	La Cour a rendu l'arrêt Bosman
Effet_direct	est_consacré_par	Arrêt_Van_Gend_en_Loos	L'arrêt Van Gend en Loos a établi le principe de l'effet direct
Primauté_du_droit_de_l'UE	est_consacrée_par	Arrêt_Costa_contre_ENEL	L'arrêt Costa contre ENEL a établi le principe de primauté
Droit_primaire	inclut	TFUE	Le droit primaire comprend le Traité sur le fonctionnement de l'UE
Droit_primaire	inclut	TUE	Le droit primaire comprend le Traité sur l'Union européenne
Droit_dérivé	inclut	Règlement_européen	Les règ
Arrêt_Bosman	Décision_juridique	Arrêt	de la Cour de justice de l'UE ayant libéralisé les transferts de joueurs de football en Europe
Cour_de_justice_de_l'UE	Institution	Organe	judiciaire suprême de l'Union européenne
UEFA	Organisation	Union	des associations européennes de football
Liberté_de_circulation	Principe_juridique	Liberté	fondamentale garantie par le droit de l'UE
Indemnités_de_transfert	Concept_juridique	Paiements	liés au transfert de joueurs entre clubs
Clauses_de_nationalité	Concept_juridique	Restrictions	sur le nombre de joueurs étrangers dans les équipes
Hiérarchie_des_normes	Concept_juridique	Organisation	hiérarchique des différentes sources de droit
Effet_direct	Principe_juridique	Principe	permettant l'invocation directe du droit de l'UE par les particuliers
Primauté_du_droit_de_l'UE	Principe_juridique	Principe	établissant la supériorité du droit de l'UE sur le droit national
Droit_primaire	Source_de_droit	Traités	fondateurs de l'Union européenne
Droit_dérivé	Source_de_droit	Actes	juridiques adoptés par les institutions de l'UE
Règlement_européen	Source_de_droit	Acte	juridique de l'UE directement applicable dans tous les États membres
Directive_européenne	Source_de_droit	Acte	juridique de l'UE fixant des objectifs à atteindre par les États membres
CJCE	Institution	Ancienne	dénomination de la Cour de justice de l'UE avant 2009
CJUE	Institution	Dénomination	actuelle de la Cour de justice de l'UE depuis 2009
Tribunal_de_l'UE	Institution	Juridiction	de l'UE de première instance
Commission_européenne	Institution	Organe	exécutif de l'Union européenne
Soft_law	Concept_juridique	Instruments	juridiques non contraignants du droit de l'UE
TFUE	Traité	Traité	sur le fonctionnement de l'Union européenne
TUE	Traité	Traité	sur l'Union européenne
Arrêt_Bosman	a_jugé	Indemnités_de_transfert	L'arrêt a déclaré les indemnités de transfert contraires au droit de l'UE
Arrêt_Bosman	a_jugé	Clauses_de_nationalité	L'arrêt a déclaré les clauses de nationalité contraires au droit de l'UE
Arrêt_Bosman	applique	Liberté_de_circulation	L'arrêt a appliqué le principe de liberté de circulation des travailleurs
Cour_de_justice_de_l'UE	a_rendu	Arrêt_Bosman	La Cour a rendu l'arrêt Bosman
Effet_direct	est_consacré_par	Arrêt_Van_Gend_en_Loos	L'arrêt Van Gend en Loos a établi le principe de l'effet direct
Primauté_du_droit_de_l'UE	est_consacrée_par	Arrêt_Costa_contre_ENEL	L'arrêt Costa contre ENEL a établi le principe de primauté
Droit_primaire	inclut	TFUE	Le droit primaire comprend le Traité sur le fonctionnement de l'UE
Droit_primaire	inclut	TUE	Le droit primaire comprend le Traité sur l'Union européenne
Droit_dérivé	inclut	Règlement_européen	Les règ
Convention_Européenne_des_Droits_de_l'Homme	Document_Juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme et l'État de droit en Europe
Cour_Européenne_des_Droits_de_l'Homme	Institution	Cour	internationale chargée d'appliquer la Convention Européenne des Droits de l'Homme
Applicabilité_Ratione_Personae	Concept_Juridique	Champ	d'application personnel d'un texte juridique
Applicabilité_Ratione_Loci	Concept_Juridique	Champ	d'application territorial d'un texte juridique
Protocole_Additionnel	Document_Juridique	Texte	complémentaire à la Convention ayant la même valeur juridique
Droit_Indérogeable	Concept_Juridique	Droit	fondamental ne pouvant être suspendu même en cas de circonstances exceptionnelles
État_de_Droit	Concept_Juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Ordre_Public_Constitutionnel_Européen	Concept_Juridique	Ensemble	des principes fondamentaux garantis par la Convention Européenne des Droits de l'Homme
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_à_la_Vie	Article 2 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Interdiction_de_la_Torture	Article 3 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Interdiction_de_l'Esclavage	Article 4 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_à_la_Liberté	Article 5 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_au_Procès_Équitable	Article 6 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Principe_de_Légalité_des_Peines	Article 7 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_à_la_Vie_Privée	Article 8 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Liberté_d'Expression	Article 10 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_de_Propriété	Article 1 du Premier Protocole Additionnel
Conseil_de_l'Europe	A_Pour_Membre	État_Européen	46 pays membres en 2023
Cour_Européenne_des_Droits_de_l'Homme	Applique	Convention_Européenne_des_Droits_de_l'Homme	La Cour interprète et fait respecter la Convention
Convention_Européenne_des_Droits_de_l'Homme	A_Pour_Champ_d'Application	Applicabilité_Ratione_Personae	Définit les personnes pouvant invoquer la Convention
Convention_Européenne_des_Droits_de_l'Homme	A_Pour_Champ_d'Application	Applicabilité_Ratione_Loci	Définit le territoire d'application de la Convention
Droit_Indérogeable	Est_Caractéristique_De	Droit_à_la_Vie	Droit ne pouvant être suspendu
Convention_Européenne_des_Droits_de_l'Homme	Document_Juridique	Traité	international garantissant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme et l'État de droit en Europe
Cour_Européenne_des_Droits_de_l'Homme	Institution	Cour	internationale chargée d'appliquer la Convention Européenne des Droits de l'Homme
Applicabilité_Ratione_Personae	Concept_Juridique	Champ	d'application personnel d'un texte juridique
Applicabilité_Ratione_Loci	Concept_Juridique	Champ	d'application territorial d'un texte juridique
Protocole_Additionnel	Document_Juridique	Texte	complémentaire à la Convention ayant la même valeur juridique
Droit_Indérogeable	Concept_Juridique	Droit	fondamental ne pouvant être suspendu même en cas de circonstances exceptionnelles
État_de_Droit	Concept_Juridique	Principe	selon lequel le pouvoir politique se soumet au droit
Ordre_Public_Constitutionnel_Européen	Concept_Juridique	Ensemble	des principes fondamentaux garantis par la Convention Européenne des Droits de l'Homme
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_à_la_Vie	Article 2 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Interdiction_de_la_Torture	Article 3 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Interdiction_de_l'Esclavage	Article 4 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_à_la_Liberté	Article 5 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_au_Procès_Équitable	Article 6 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Principe_de_Légalité_des_Peines	Article 7 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_à_la_Vie_Privée	Article 8 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Liberté_d'Expression	Article 10 de la Convention
Convention_Européenne_des_Droits_de_l'Homme	Protège	Droit_de_Propriété	Article 1 du Premier Protocole Additionnel
Conseil_de_l'Europe	A_Pour_Membre	État_Européen	46 pays membres en 2023
Cour_Européenne_des_Droits_de_l'Homme	Applique	Convention_Européenne_des_Droits_de_l'Homme	La Cour interprète et fait respecter la Convention
Convention_Européenne_des_Droits_de_l'Homme	A_Pour_Champ_d'Application	Applicabilité_Ratione_Personae	Définit les personnes pouvant invoquer la Convention
Convention_Européenne_des_Droits_de_l'Homme	A_Pour_Champ_d'Application	Applicabilité_Ratione_Loci	Définit le territoire d'application de la Convention
Droit_Indérogeable	Est_Caractéristique_De	Droit_à_la_Vie	Droit ne pouvant être suspendu
Constitution_française	Document_juridique	Constitution	de la République française
Bloc_de_constitutionnalité	Concept_juridique	Ensemble	des textes ayant valeur constitutionnelle en France
DDHC	Document_juridique	Déclaration	des Droits de l'Homme et du Citoyen
Préambule_Constitution	Document_juridique	Préambule	de la Constitution française
Charte_de_l'environnement	Document_juridique	Texte	constitutionnel sur l'environnement
Bloc_de_conventionnalité	Concept_juridique	Ensemble	des traités et conventions internationales
Bloc_de_légalité	Concept_juridique	Ensemble	des normes législatives
Bloc_réglementaire	Concept_juridique	Ensemble	des normes réglementaires
Conseil_constitutionnel	Institution	Institution	chargée du contrôle de constitutionnalité
Conseil_d'État	Institution	Plus	haute juridiction administrative française
Cour_de_cassation	Institution	Plus	haute juridiction judiciaire française
Nouvelle-Calédonie	Territoire	Collectivité	française d'outre-mer
Corps_électoral_néo-calédonien	Concept_juridique	Ensemble	des personnes autorisées à voter aux référendums en Nouvelle-Calédonie
Pacte_de_New_York	Traité	Pacte	international relatif aux droits civils et politiques
Convention_européenne	Traité	Convention	européenne des droits de l'homme
Contrôle_de_conventionnalité	Concept_juridique	Contrôle	de la compatibilité du droit interne avec les traités internationaux
Contrôle_de_proportionnalité	Concept_juridique	Mise	en balance des intérêts en jeu dans un conflit de droits
Liberté_d'expression	Droit_fondamental	Droit	de s'exprimer librement
Présomption_d'innocence	Droit_fondamental	Principe	selon lequel toute personne est présumée innocente jusqu'à preuve du contraire
Liberté_de_circulation_des_marchandises	Principe_économique	Principe	fondamental du marché européen
Constitution_française	contient	Bloc_de_constitutionnalité	La Constitution inclut le bloc de constitutionnalité
Bloc_de_constitutionnalité	inclut	DDHC	Le bloc de constitutionnalité comprend la DDHC
Bloc_de_constitutionnalité	inclut	Préambule_Constitution	Le bloc de constitutionnalité comprend le préambule de la Constitution
Bloc_de_constitutionnalité	inclut	Charte_de_l'environnement	Le bloc de constitutionnalité comprend la Charte de l'environnement
Constitution_française	a_priorité_sur	Bloc_de_conventionnalité	La Constitution prime sur les traités internationaux dans l'ordre interne
Bloc_de_conventionnalité	a_priorité_sur	Bloc_de_légalité	Les traités internationaux priment sur les lois
Bloc_de_légalité	a_priorité_sur	Bloc_réglementaire	Les lois priment sur les règlements
Conseil_constitutionnel	contrôle	Constitution_française	Le Conseil constitutionnel vérifie la constitutionnalité des lois
Conseil_d'État	applique	Contrôle_de_conventionnalité	Le Conseil d'État effectue le contrôle de conventionnalité
Cour_de_cassation	applique	Contrôle_de_conventionnalité	La Cour de cassation effectue le contrôle de conventionnalité
Nouvelle-Calédonie	possède	Corps_électoral_néo-calédonien	La Nouvelle-Calédonie a un corps électoral spécifique pour ses référendums
Constitution_française	Document_juridique	Constitution	de la République française
Bloc_de_constitutionnalité	Concept_juridique	Ensemble	des textes ayant valeur constitutionnelle en France
DDHC	Document_juridique	Déclaration	des Droits de l'Homme et du Citoyen
Préambule_Constitution	Document_juridique	Préambule	de la Constitution française
Charte_de_l'environnement	Document_juridique	Texte	constitutionnel sur l'environnement
Bloc_de_conventionnalité	Concept_juridique	Ensemble	des traités et conventions internationales
Bloc_de_légalité	Concept_juridique	Ensemble	des normes législatives
Bloc_réglementaire	Concept_juridique	Ensemble	des normes réglementaires
Conseil_constitutionnel	Institution	Institution	chargée du contrôle de constitutionnalité
Conseil_d'État	Institution	Plus	haute juridiction administrative française
Cour_de_cassation	Institution	Plus	haute juridiction judiciaire française
Nouvelle-Calédonie	Territoire	Collectivité	française d'outre-mer
Corps_électoral_néo-calédonien	Concept_juridique	Ensemble	des personnes autorisées à voter aux référendums en Nouvelle-Calédonie
Pacte_de_New_York	Traité	Pacte	international relatif aux droits civils et politiques
Convention_européenne	Traité	Convention	européenne des droits de l'homme
Contrôle_de_conventionnalité	Concept_juridique	Contrôle	de la compatibilité du droit interne avec les traités internationaux
Contrôle_de_proportionnalité	Concept_juridique	Mise	en balance des intérêts en jeu dans un conflit de droits
Liberté_d'expression	Droit_fondamental	Droit	de s'exprimer librement
Présomption_d'innocence	Droit_fondamental	Principe	selon lequel toute personne est présumée innocente jusqu'à preuve du contraire
Liberté_de_circulation_des_marchandises	Principe_économique	Principe	fondamental du marché européen
Constitution_française	contient	Bloc_de_constitutionnalité	La Constitution inclut le bloc de constitutionnalité
Bloc_de_constitutionnalité	inclut	DDHC	Le bloc de constitutionnalité comprend la DDHC
Bloc_de_constitutionnalité	inclut	Préambule_Constitution	Le bloc de constitutionnalité comprend le préambule de la Constitution
Bloc_de_constitutionnalité	inclut	Charte_de_l'environnement	Le bloc de constitutionnalité comprend la Charte de l'environnement
Constitution_française	a_priorité_sur	Bloc_de_conventionnalité	La Constitution prime sur les traités internationaux dans l'ordre interne
Bloc_de_conventionnalité	a_priorité_sur	Bloc_de_légalité	Les traités internationaux priment sur les lois
Bloc_de_légalité	a_priorité_sur	Bloc_réglementaire	Les lois priment sur les règlements
Conseil_constitutionnel	contrôle	Constitution_française	Le Conseil constitutionnel vérifie la constitutionnalité des lois
Conseil_d'État	applique	Contrôle_de_conventionnalité	Le Conseil d'État effectue le contrôle de conventionnalité
Cour_de_cassation	applique	Contrôle_de_conventionnalité	La Cour de cassation effectue le contrôle de conventionnalité
Nouvelle-Calédonie	possède	Corps_électoral_néo-calédonien	La Nouvelle-Calédonie a un corps électoral spécifique pour ses référendums
